device_id,device_type,data_type,data_size_kb,sampling_rate_hz,encryption_algorithm,key_size_bits,key_rotation_days,data_age_years,expected_retention_years,confidentiality_level,regulatory_requirement,access_frequency,risk_label,compliance_score,device_uptime_days
environmental_sensor_01528,environmental_sensor,co2,58.51,0.025,RSA-2048,2048,180,5.32,5.2,low,None,hourly,medium,0.8682146664000282,206
industrial_monitor_01529,industrial_monitor,flow_rate,238.28,87.917,RSA-3072,3072,730,1.81,10.2,high,"ISO27001, NIST",hourly,high,0.9845557270145866,1547
health_monitor_01530,health_monitor,spo2,95.62,1.215,ECC-256,256,1825,4.46,18.9,critical,"HIPAA, GDPR",rarely,critical,0.8365428829032473,1876
industrial_monitor_01531,industrial_monitor,pressure,122.9,69.711,RSA-2048,2048,30,6.51,14.4,high,"ISO27001, NIST",weekly,critical,0.789540671396916,950
health_monitor_01532,health_monitor,temperature,102.59,7.34,ECC-384,384,365,5.24,22.5,critical,"HIPAA, GDPR",weekly,critical,0.7027411164303184,2756
industrial_monitor_01533,industrial_monitor,pressure,228.22,18.954,RSA-3072,3072,180,6.23,9.9,high,"ISO27001, NIST",daily,critical,0.8631423470035132,1186
location_tracker_01534,location_tracker,speed,26.62,0.79,RSA-2048,2048,90,0.33,3.2,high,"GDPR, CCPA",rarely,high,0.807363411663124,2628
environmental_sensor_01535,environmental_sensor,air_quality,45.02,0.072,ECC-256,256,90,2.17,4.1,low,None,monthly,medium,0.7800693045481979,3410
smart_home_sensor_01536,smart_home_sensor,door_status,16.56,0.484,RSA-2048,2048,180,5.71,4.2,low,GDPR,rarely,medium,0.9058313799909783,2171
industrial_monitor_01537,industrial_monitor,pressure,151.43,19.119,RSA-3072,3072,90,4.34,6.7,high,"ISO27001, NIST",monthly,high,0.7982944710425095,3233
environmental_sensor_01538,environmental_sensor,particulate_matter,58.7,0.036,RSA-2048,2048,90,5.77,3.3,low,None,hourly,medium,0.9108723326226398,2324
health_monitor_01539,health_monitor,temperature,93.94,9.377,RSA-3072,3072,90,7.51,21.9,critical,"HIPAA, GDPR",monthly,critical,0.9448347324655572,290
smart_home_sensor_01540,smart_home_sensor,temperature,18.87,0.757,ECC-384,384,365,4.2,3.4,low,GDPR,monthly,medium,0.7471707017011584,586
smart_home_sensor_01541,smart_home_sensor,temperature,19.93,0.461,ECC-256,256,30,6.29,3.3,low,GDPR,hourly,high,0.9360905238084438,2025
smart_home_sensor_01542,smart_home_sensor,motion,26.31,0.163,RSA-2048,2048,365,4.47,2.6,low,GDPR,weekly,medium,0.8546968980532159,1754
industrial_monitor_01543,industrial_monitor,flow_rate,140.49,14.107,ECC-256,256,30,1.47,9.5,high,"ISO27001, NIST",rarely,critical,0.8082639868736075,1986
location_tracker_01544,location_tracker,speed,29.94,0.491,ECC-256,256,180,4.07,4.7,high,"GDPR, CCPA",weekly,critical,0.7398205275966965,1167
location_tracker_01545,location_tracker,gps_coordinates,46.23,0.355,RSA-2048,2048,180,6.76,8.7,high,"GDPR, CCPA",weekly,critical,0.9182184558127383,2364
health_monitor_01546,health_monitor,temperature,35.36,4.851,RSA-2048,2048,730,1.44,14.5,critical,"HIPAA, GDPR",monthly,critical,0.8382781730114782,194
smart_home_sensor_01547,smart_home_sensor,humidity,14.37,0.327,RSA-4096,4096,365,1.77,3.2,low,GDPR,rarely,low,0.8258116785314934,1159
industrial_monitor_01548,industrial_monitor,temperature,148.06,96.454,RSA-3072,3072,1825,4.26,8.1,high,"ISO27001, NIST",monthly,critical,0.8741039195483642,1343
environmental_sensor_01549,environmental_sensor,air_quality,23.64,0.096,RSA-2048,2048,30,7.03,4.1,low,None,hourly,medium,0.7729822119272164,674
industrial_monitor_01550,industrial_monitor,pressure,160.05,67.388,ECC-256,256,730,2.18,10.6,high,"ISO27001, NIST",hourly,critical,0.8425575709640819,3632
industrial_monitor_01551,industrial_monitor,flow_rate,206.98,96.774,ECC-256,256,180,0.74,9.2,high,"ISO27001, NIST",hourly,critical,0.8596266320177648,311
environmental_sensor_01552,environmental_sensor,particulate_matter,59.17,0.072,RSA-3072,3072,1825,0.6,4.9,low,None,weekly,low,0.9974668612957034,3555
location_tracker_01553,location_tracker,gps_coordinates,63.93,0.191,RSA-2048,2048,90,1.88,7.7,high,"GDPR, CCPA",monthly,critical,0.9143263042859087,1045
location_tracker_01554,location_tracker,altitude,44.01,0.17,ECC-256,256,30,1.3,8.0,high,"GDPR, CCPA",daily,high,0.7729739383381982,3441
industrial_monitor_01555,industrial_monitor,temperature,93.57,64.532,RSA-2048,2048,30,3.02,12.5,high,"ISO27001, NIST",rarely,critical,0.7567263347843031,2558
location_tracker_01556,location_tracker,speed,26.43,0.364,RSA-3072,3072,730,4.48,9.4,high,"GDPR, CCPA",hourly,critical,0.9757717614170439,2735
smart_home_sensor_01557,smart_home_sensor,motion,19.34,0.715,RSA-3072,3072,30,2.72,2.1,low,GDPR,rarely,medium,0.8721001658235628,1557
environmental_sensor_01558,environmental_sensor,noise,34.43,0.011,ECC-384,384,730,3.52,4.3,low,None,hourly,low,0.7775538735698719,3627
industrial_monitor_01559,industrial_monitor,flow_rate,153.54,57.554,RSA-3072,3072,30,1.86,5.9,high,"ISO27001, NIST",hourly,high,0.7098510376563613,2277
location_tracker_01560,location_tracker,altitude,51.58,0.778,RSA-4096,4096,1825,5.1,3.6,high,"GDPR, CCPA",weekly,medium,0.9939908093493062,136
health_monitor_01561,health_monitor,temperature,41.3,1.905,RSA-2048,2048,90,0.32,11.4,critical,"HIPAA, GDPR",weekly,critical,0.7473663484604633,607
health_monitor_01562,health_monitor,spo2,59.37,5.557,RSA-3072,3072,90,3.96,17.0,critical,"HIPAA, GDPR",daily,critical,0.9998358446724835,367
smart_home_sensor_01563,smart_home_sensor,motion,17.32,0.628,ECC-256,256,730,2.83,3.9,low,GDPR,rarely,medium,0.9542968575286759,649
industrial_monitor_01564,industrial_monitor,temperature,236.92,54.929,RSA-4096,4096,1825,1.01,6.1,high,"ISO27001, NIST",monthly,medium,0.7330614872405625,2074
health_monitor_01565,health_monitor,heart_rate,100.26,5.803,RSA-3072,3072,1825,0.77,17.3,critical,"HIPAA, GDPR",weekly,critical,0.9163743365317614,1134
smart_home_sensor_01566,smart_home_sensor,temperature,30.71,0.5,AES-256,256,730,5.95,2.9,low,GDPR,hourly,low,0.8342613147028208,2028
environmental_sensor_01567,environmental_sensor,co2,32.29,0.059,ECC-256,256,30,3.2,5.0,low,None,daily,medium,0.7019337989730379,1405
environmental_sensor_01568,environmental_sensor,particulate_matter,41.64,0.014,RSA-2048,2048,730,3.06,3.5,low,None,hourly,medium,0.7562295541509535,1035
smart_home_sensor_01569,smart_home_sensor,humidity,20.86,0.322,RSA-3072,3072,730,7.4,4.3,low,GDPR,monthly,medium,0.7950904244283787,1434
location_tracker_01570,location_tracker,speed,50.48,0.39,RSA-2048,2048,730,6.83,4.4,high,"GDPR, CCPA",weekly,high,0.9671510933117415,1968
environmental_sensor_01571,environmental_sensor,noise,28.43,0.081,RSA-3072,3072,180,2.5,5.6,low,None,monthly,low,0.7314809820800329,2306
environmental_sensor_01572,environmental_sensor,co2,18.42,0.087,ECC-384,384,30,0.86,3.2,low,None,rarely,low,0.7823956247720311,874
environmental_sensor_01573,environmental_sensor,co2,32.45,0.089,ECC-256,256,1825,0.86,5.9,low,None,weekly,medium,0.745977344495135,51
smart_home_sensor_01574,smart_home_sensor,temperature,14.0,0.357,ECC-256,256,1825,7.58,3.4,low,GDPR,rarely,medium,0.9709393660044061,2821
location_tracker_01575,location_tracker,altitude,28.55,0.573,ECC-256,256,90,3.48,5.1,high,"GDPR, CCPA",rarely,high,0.9957619686726931,334
smart_home_sensor_01576,smart_home_sensor,humidity,30.79,0.448,RSA-3072,3072,180,7.46,3.5,low,GDPR,hourly,medium,0.971899367916965,2556
industrial_monitor_01577,industrial_monitor,flow_rate,233.51,97.466,ECC-384,384,90,3.69,14.0,high,"ISO27001, NIST",hourly,high,0.769279247214893,1918
smart_home_sensor_01578,smart_home_sensor,humidity,29.12,0.588,ECC-384,384,180,1.37,4.7,low,GDPR,daily,medium,0.8730749223850132,576
industrial_monitor_01579,industrial_monitor,pressure,206.22,63.454,RSA-2048,2048,730,6.9,14.5,high,"ISO27001, NIST",monthly,critical,0.8751499929266511,1954
industrial_monitor_01580,industrial_monitor,vibration,102.04,77.439,ECC-256,256,1825,4.07,14.2,high,"ISO27001, NIST",rarely,critical,0.7504876347158349,2796
health_monitor_01581,health_monitor,blood_pressure,110.28,3.849,RSA-3072,3072,30,3.69,15.3,critical,"HIPAA, GDPR",monthly,critical,0.7807850573565929,997
smart_home_sensor_01582,smart_home_sensor,motion,13.85,0.913,ECC-384,384,1825,6.47,3.6,low,GDPR,hourly,low,0.7485900780539199,1302
health_monitor_01583,health_monitor,heart_rate,90.98,1.163,RSA-3072,3072,1825,2.32,21.4,critical,"HIPAA, GDPR",weekly,critical,0.8046663398377378,2865
location_tracker_01584,location_tracker,gps_coordinates,59.47,0.591,ECC-256,256,180,7.66,4.4,high,"GDPR, CCPA",weekly,high,0.8490626556943129,426
industrial_monitor_01585,industrial_monitor,flow_rate,207.49,61.685,RSA-3072,3072,30,4.3,7.6,high,"ISO27001, NIST",hourly,high,0.9627009572702429,171
location_tracker_01586,location_tracker,gps_coordinates,50.78,0.549,ECC-256,256,1825,2.7,8.0,high,"GDPR, CCPA",weekly,high,0.769877521970068,1586
industrial_monitor_01587,industrial_monitor,flow_rate,213.75,41.329,RSA-2048,2048,730,1.93,10.4,high,"ISO27001, NIST",rarely,critical,0.792615703971878,1094
industrial_monitor_01588,industrial_monitor,vibration,225.59,90.255,ECC-256,256,730,0.66,6.8,high,"ISO27001, NIST",rarely,high,0.8723012458094506,2693
environmental_sensor_01589,environmental_sensor,co2,47.26,0.032,ECC-256,256,30,5.87,3.4,low,None,hourly,medium,0.8679132193015278,624
environmental_sensor_01590,environmental_sensor,co2,46.07,0.097,AES-256,256,90,4.62,3.3,low,None,rarely,low,0.77594637435228,2288
health_monitor_01591,health_monitor,spo2,93.53,8.453,RSA-3072,3072,1825,2.1,24.2,critical,"HIPAA, GDPR",monthly,critical,0.8842539160502658,2767
location_tracker_01592,location_tracker,speed,60.88,0.32,ECC-256,256,90,7.26,7.5,high,"GDPR, CCPA",monthly,high,0.9150449956760667,2283
location_tracker_01593,location_tracker,gps_coordinates,16.18,0.935,RSA-2048,2048,90,3.86,3.1,high,"GDPR, CCPA",monthly,high,0.7349235728113187,2852
smart_home_sensor_01594,smart_home_sensor,temperature,20.17,0.868,RSA-2048,2048,180,3.02,1.2,low,GDPR,rarely,medium,0.9843218706317867,3352
location_tracker_01595,location_tracker,speed,45.07,0.412,RSA-3072,3072,90,3.08,4.8,high,"GDPR, CCPA",daily,high,0.8346176190801263,418
health_monitor_01596,health_monitor,heart_rate,35.97,3.451,AES-256,256,90,7.49,29.5,critical,"HIPAA, GDPR",weekly,high,0.8606761352796302,2753
environmental_sensor_01597,environmental_sensor,particulate_matter,49.76,0.091,RSA-2048,2048,90,3.61,2.6,low,None,daily,low,0.7132237629721796,3423
location_tracker_01598,location_tracker,speed,53.39,0.362,RSA-2048,2048,90,7.14,9.4,high,"GDPR, CCPA",weekly,critical,0.7789944006827353,2766
environmental_sensor_01599,environmental_sensor,air_quality,42.84,0.081,RSA-2048,2048,180,4.33,5.3,low,None,daily,medium,0.8654945324871255,2588
health_monitor_01600,health_monitor,temperature,49.0,3.16,RSA-2048,2048,30,7.28,23.3,critical,"HIPAA, GDPR",rarely,critical,0.9499590037010057,411
environmental_sensor_01601,environmental_sensor,air_quality,51.69,0.029,RSA-3072,3072,1825,6.6,4.7,low,None,daily,low,0.8892579359292159,3264
industrial_monitor_01602,industrial_monitor,vibration,213.24,56.821,RSA-2048,2048,90,1.77,9.7,high,"ISO27001, NIST",daily,critical,0.8642132264852291,1342
location_tracker_01603,location_tracker,altitude,16.57,0.422,ECC-384,384,365,4.56,9.2,high,"GDPR, CCPA",weekly,high,0.9814064391907278,3076
smart_home_sensor_01604,smart_home_sensor,humidity,25.55,0.863,RSA-2048,2048,180,7.67,3.1,low,GDPR,hourly,medium,0.8322549834225397,1986
health_monitor_01605,health_monitor,heart_rate,115.82,7.186,ECC-256,256,90,4.69,23.9,critical,"HIPAA, GDPR",weekly,critical,0.737007394983466,3448
location_tracker_01606,location_tracker,speed,63.3,0.181,ECC-256,256,180,5.4,3.9,high,"GDPR, CCPA",monthly,critical,0.739678322280907,1253
location_tracker_01607,location_tracker,speed,60.59,0.794,ECC-256,256,180,1.14,7.9,high,"GDPR, CCPA",daily,high,0.7475033842161694,168
location_tracker_01608,location_tracker,altitude,44.65,0.74,ECC-256,256,1825,5.49,7.7,high,"GDPR, CCPA",rarely,high,0.7051934505224661,1359
health_monitor_01609,health_monitor,blood_pressure,61.72,5.18,RSA-2048,2048,30,3.27,20.1,critical,"HIPAA, GDPR",monthly,critical,0.9166666306967515,115
industrial_monitor_01610,industrial_monitor,pressure,115.67,62.964,RSA-2048,2048,30,5.02,13.2,high,"ISO27001, NIST",rarely,critical,0.8736335709636419,3371
health_monitor_01611,health_monitor,spo2,52.17,6.592,ECC-256,256,90,6.93,23.1,critical,"HIPAA, GDPR",weekly,critical,0.7922328701525059,3399
industrial_monitor_01612,industrial_monitor,vibration,80.78,31.203,RSA-3072,3072,30,1.89,5.8,high,"ISO27001, NIST",rarely,high,0.8221125790901029,2837
location_tracker_01613,location_tracker,altitude,33.59,0.559,ECC-384,384,730,4.64,6.9,high,"GDPR, CCPA",hourly,medium,0.8877725200634939,2961
health_monitor_01614,health_monitor,blood_pressure,66.37,1.852,ECC-256,256,180,6.11,18.1,critical,"HIPAA, GDPR",hourly,critical,0.7883204032127302,2023
smart_home_sensor_01615,smart_home_sensor,door_status,11.62,0.238,RSA-2048,2048,365,4.11,2.0,low,GDPR,rarely,medium,0.7359051302592218,145
industrial_monitor_01616,industrial_monitor,flow_rate,180.84,69.606,RSA-3072,3072,730,1.05,8.4,high,"ISO27001, NIST",weekly,high,0.8701225707012022,3643
location_tracker_01617,location_tracker,speed,51.98,0.216,RSA-2048,2048,1825,4.82,5.8,high,"GDPR, CCPA",rarely,high,0.9285411998464971,1050
industrial_monitor_01618,industrial_monitor,vibration,114.75,60.666,ECC-384,384,730,0.87,5.7,high,"ISO27001, NIST",daily,medium,0.9509560144172284,2573
industrial_monitor_01619,industrial_monitor,pressure,91.58,21.153,RSA-2048,2048,30,2.73,12.2,high,"ISO27001, NIST",daily,critical,0.9959677260423193,180
environmental_sensor_01620,environmental_sensor,noise,57.36,0.036,ECC-256,256,90,3.18,4.6,low,None,weekly,medium,0.7071851312958376,1411
health_monitor_01621,health_monitor,blood_pressure,118.59,7.293,RSA-2048,2048,730,2.86,26.5,critical,"HIPAA, GDPR",daily,critical,0.9757731748306953,85
industrial_monitor_01622,industrial_monitor,flow_rate,119.37,22.144,AES-256,256,180,5.95,8.6,high,"ISO27001, NIST",hourly,high,0.8333148908439942,384
location_tracker_01623,location_tracker,altitude,30.09,0.761,RSA-2048,2048,730,1.29,9.6,high,"GDPR, CCPA",rarely,critical,0.9432821760870226,3104
health_monitor_01624,health_monitor,spo2,65.25,6.442,ECC-384,384,180,1.05,28.4,critical,"HIPAA, GDPR",monthly,critical,0.7476991654764114,2585
location_tracker_01625,location_tracker,speed,25.82,0.831,RSA-3072,3072,365,1.9,7.0,high,"GDPR, CCPA",rarely,high,0.701052841930243,1857
industrial_monitor_01626,industrial_monitor,flow_rate,207.35,39.894,RSA-2048,2048,180,7.4,13.5,high,"ISO27001, NIST",weekly,critical,0.8970400781201927,256
industrial_monitor_01627,industrial_monitor,vibration,175.7,96.34,AES-256,256,365,3.08,6.4,high,"ISO27001, NIST",monthly,medium,0.954420649631899,851
industrial_monitor_01628,industrial_monitor,pressure,229.26,89.38,RSA-3072,3072,730,5.48,6.5,high,"ISO27001, NIST",daily,high,0.7457002362295021,464
smart_home_sensor_01629,smart_home_sensor,temperature,19.46,0.723,RSA-4096,4096,365,3.85,1.7,low,GDPR,weekly,low,0.9522862512209478,741
location_tracker_01630,location_tracker,altitude,17.98,0.918,RSA-4096,4096,730,2.26,7.0,high,"GDPR, CCPA",monthly,medium,0.762837408434509,983
environmental_sensor_01631,environmental_sensor,noise,56.39,0.045,ECC-256,256,1825,2.2,2.9,low,None,rarely,medium,0.80538566718741,2848
smart_home_sensor_01632,smart_home_sensor,door_status,19.59,0.375,RSA-2048,2048,180,3.84,1.7,low,GDPR,rarely,medium,0.7297132065850351,1396
smart_home_sensor_01633,smart_home_sensor,motion,27.35,0.275,RSA-2048,2048,730,2.53,1.9,low,GDPR,daily,medium,0.9990484316647907,2520
industrial_monitor_01634,industrial_monitor,vibration,208.26,72.691,RSA-2048,2048,730,5.52,14.1,high,"ISO27001, NIST",weekly,critical,0.9133963438513671,955
environmental_sensor_01635,environmental_sensor,noise,44.59,0.026,RSA-3072,3072,365,5.15,3.0,low,None,rarely,low,0.7103050730542455,3325
smart_home_sensor_01636,smart_home_sensor,humidity,29.67,0.556,RSA-4096,4096,30,5.62,4.4,low,GDPR,weekly,low,0.7878229878588164,3196
location_tracker_01637,location_tracker,gps_coordinates,32.76,0.915,RSA-2048,2048,30,1.72,6.6,high,"GDPR, CCPA",rarely,high,0.9173726705111306,80
location_tracker_01638,location_tracker,gps_coordinates,32.84,0.785,RSA-2048,2048,30,2.98,7.5,high,"GDPR, CCPA",rarely,high,0.8869399109812118,3027
industrial_monitor_01639,industrial_monitor,flow_rate,186.15,75.872,RSA-4096,4096,365,5.39,10.3,high,"ISO27001, NIST",monthly,high,0.7692999777534613,511
industrial_monitor_01640,industrial_monitor,flow_rate,115.54,98.243,ECC-384,384,730,5.55,14.9,high,"ISO27001, NIST",rarely,high,0.8191821131152939,453
industrial_monitor_01641,industrial_monitor,pressure,71.99,40.987,RSA-2048,2048,730,7.8,5.5,high,"ISO27001, NIST",daily,high,0.8477989199256679,1046
environmental_sensor_01642,environmental_sensor,noise,34.45,0.053,ECC-256,256,365,7.13,6.5,low,None,hourly,medium,0.7729621428539087,2168
environmental_sensor_01643,environmental_sensor,particulate_matter,62.18,0.055,RSA-2048,2048,1825,6.77,6.3,low,None,rarely,medium,0.9172581295402684,1423
industrial_monitor_01644,industrial_monitor,pressure,104.58,85.459,ECC-256,256,30,5.66,9.0,high,"ISO27001, NIST",monthly,critical,0.9502706641007228,888
industrial_monitor_01645,industrial_monitor,pressure,216.88,62.797,RSA-2048,2048,365,6.22,10.9,high,"ISO27001, NIST",daily,critical,0.7959952165402107,49
industrial_monitor_01646,industrial_monitor,vibration,240.37,59.536,ECC-256,256,365,1.07,13.1,high,"ISO27001, NIST",rarely,critical,0.8161460192989365,1535
location_tracker_01647,location_tracker,altitude,59.15,0.358,AES-256,256,1825,5.44,4.8,high,"GDPR, CCPA",rarely,medium,0.7584896671002028,1912
environmental_sensor_01648,environmental_sensor,particulate_matter,43.97,0.099,ECC-384,384,730,7.14,3.4,low,None,rarely,low,0.7441968026978678,1537
industrial_monitor_01649,industrial_monitor,vibration,164.2,39.063,ECC-256,256,30,1.11,9.9,high,"ISO27001, NIST",weekly,critical,0.7362807868072342,1166
location_tracker_01650,location_tracker,altitude,22.69,0.978,ECC-384,384,1825,0.25,6.4,high,"GDPR, CCPA",monthly,medium,0.886068433494994,103
environmental_sensor_01651,environmental_sensor,air_quality,46.27,0.08,RSA-2048,2048,1825,6.35,2.7,low,None,hourly,low,0.8314694359671548,1374
location_tracker_01652,location_tracker,speed,62.12,0.425,AES-256,256,730,7.22,5.3,high,"GDPR, CCPA",monthly,medium,0.9627699259622744,279
health_monitor_01653,health_monitor,blood_pressure,86.34,8.918,RSA-3072,3072,730,5.93,20.8,critical,"HIPAA, GDPR",hourly,critical,0.8322998491083219,3467
environmental_sensor_01654,environmental_sensor,particulate_matter,30.41,0.073,ECC-256,256,730,3.56,5.5,low,None,monthly,medium,0.7667971731003413,1642
environmental_sensor_01655,environmental_sensor,air_quality,26.21,0.035,ECC-256,256,180,2.82,5.2,low,None,monthly,medium,0.7146869211755725,3518
location_tracker_01656,location_tracker,gps_coordinates,26.24,0.233,RSA-3072,3072,90,0.38,7.9,high,"GDPR, CCPA",hourly,medium,0.8844021432450074,372
environmental_sensor_01657,environmental_sensor,particulate_matter,58.13,0.08,ECC-256,256,365,3.84,3.9,low,None,monthly,medium,0.8672976984121985,340
health_monitor_01658,health_monitor,heart_rate,85.8,5.888,RSA-2048,2048,1825,4.96,21.2,critical,"HIPAA, GDPR",hourly,critical,0.8788659183260024,831
environmental_sensor_01659,environmental_sensor,noise,59.84,0.04,ECC-256,256,1825,0.11,5.4,low,None,hourly,medium,0.7808834921993721,1467
location_tracker_01660,location_tracker,speed,19.57,0.712,RSA-3072,3072,180,4.55,5.0,high,"GDPR, CCPA",daily,high,0.9876612248580414,3417
location_tracker_01661,location_tracker,altitude,30.37,0.699,RSA-2048,2048,90,2.83,4.6,high,"GDPR, CCPA",weekly,high,0.9362209329791249,187
location_tracker_01662,location_tracker,altitude,27.71,0.416,ECC-256,256,30,0.21,4.6,high,"GDPR, CCPA",rarely,high,0.8933767458408018,2275
industrial_monitor_01663,industrial_monitor,pressure,151.39,43.921,RSA-2048,2048,365,7.62,12.3,high,"ISO27001, NIST",daily,critical,0.8537787871294399,2971
environmental_sensor_01664,environmental_sensor,noise,40.36,0.084,AES-256,256,365,6.16,2.3,low,None,daily,low,0.9098356733406849,2479
environmental_sensor_01665,environmental_sensor,air_quality,28.1,0.034,RSA-2048,2048,90,0.73,6.3,low,None,hourly,medium,0.8171654735591013,888
location_tracker_01666,location_tracker,altitude,28.12,0.383,RSA-2048,2048,1825,5.14,5.0,high,"GDPR, CCPA",weekly,high,0.7809698208562093,2204
health_monitor_01667,health_monitor,spo2,102.36,1.814,RSA-2048,2048,730,5.23,22.7,critical,"HIPAA, GDPR",monthly,critical,0.7379088599832868,1200
environmental_sensor_01668,environmental_sensor,air_quality,44.9,0.1,RSA-2048,2048,30,0.82,3.2,low,None,daily,medium,0.8530029871587398,3392
health_monitor_01669,health_monitor,temperature,125.34,7.451,RSA-3072,3072,730,0.57,13.7,critical,"HIPAA, GDPR",weekly,critical,0.9946533199914609,3230
smart_home_sensor_01670,smart_home_sensor,humidity,14.81,0.708,RSA-2048,2048,730,7.5,1.2,low,GDPR,rarely,medium,0.9989934152127852,2092
location_tracker_01671,location_tracker,gps_coordinates,33.34,0.742,RSA-2048,2048,30,3.82,4.1,high,"GDPR, CCPA",daily,high,0.8435413908079045,1613
location_tracker_01672,location_tracker,altitude,17.89,0.86,ECC-384,384,365,3.63,6.3,high,"GDPR, CCPA",monthly,medium,0.850773415259771,2527
industrial_monitor_01673,industrial_monitor,temperature,177.88,21.298,AES-256,256,1825,5.73,11.5,high,"ISO27001, NIST",daily,medium,0.9927842474234692,1835
industrial_monitor_01674,industrial_monitor,pressure,235.64,16.524,RSA-2048,2048,730,1.73,11.8,high,"ISO27001, NIST",weekly,critical,0.9931771651066801,236
smart_home_sensor_01675,smart_home_sensor,motion,19.65,0.975,RSA-2048,2048,365,5.09,3.9,low,GDPR,weekly,medium,0.8105350705822192,3419
smart_home_sensor_01676,smart_home_sensor,motion,20.75,0.637,RSA-2048,2048,30,3.56,3.9,low,GDPR,daily,high,0.9011943881152849,1072
industrial_monitor_01677,industrial_monitor,temperature,101.16,46.984,RSA-2048,2048,365,6.97,13.3,high,"ISO27001, NIST",hourly,critical,0.9685320083166133,2965
health_monitor_01678,health_monitor,temperature,58.09,2.758,RSA-2048,2048,730,3.0,29.7,critical,"HIPAA, GDPR",weekly,critical,0.7715635876668757,2610
environmental_sensor_01679,environmental_sensor,noise,29.59,0.018,RSA-2048,2048,90,5.19,5.7,low,None,rarely,medium,0.9377749006364497,3019
smart_home_sensor_01680,smart_home_sensor,temperature,23.79,0.456,RSA-2048,2048,180,7.88,4.4,low,GDPR,daily,medium,0.7823553481013173,2904
environmental_sensor_01681,environmental_sensor,air_quality,42.42,0.092,ECC-256,256,90,3.93,4.8,low,None,hourly,medium,0.8403893476551686,1653
health_monitor_01682,health_monitor,heart_rate,44.82,3.524,ECC-384,384,90,1.04,13.0,critical,"HIPAA, GDPR",daily,high,0.9197649373299451,3638
smart_home_sensor_01683,smart_home_sensor,door_status,26.3,0.821,AES-256,256,30,3.25,1.1,low,GDPR,monthly,low,0.8511236261198529,1437
health_monitor_01684,health_monitor,blood_pressure,64.29,6.715,ECC-256,256,30,5.93,21.1,critical,"HIPAA, GDPR",hourly,critical,0.8048430710307579,2823
industrial_monitor_01685,industrial_monitor,vibration,188.31,47.017,ECC-256,256,1825,3.59,5.2,high,"ISO27001, NIST",hourly,critical,0.9355078894484709,1405
location_tracker_01686,location_tracker,gps_coordinates,27.04,0.946,RSA-2048,2048,1825,3.28,7.8,high,"GDPR, CCPA",monthly,high,0.9504917868580339,112
industrial_monitor_01687,industrial_monitor,vibration,213.87,46.93,RSA-3072,3072,365,0.47,14.1,high,"ISO27001, NIST",daily,critical,0.7057664753627305,3240
health_monitor_01688,health_monitor,blood_pressure,88.57,5.959,ECC-384,384,730,6.32,24.3,critical,"HIPAA, GDPR",hourly,critical,0.9479903127441859,2743
smart_home_sensor_01689,smart_home_sensor,motion,8.85,0.822,RSA-4096,4096,1825,0.29,4.0,low,GDPR,monthly,medium,0.8378472903665348,568
environmental_sensor_01690,environmental_sensor,noise,24.4,0.048,ECC-384,384,180,2.57,3.3,low,None,hourly,low,0.9716510901448004,133
location_tracker_01691,location_tracker,altitude,41.23,0.136,ECC-256,256,180,6.11,3.5,high,"GDPR, CCPA",weekly,high,0.9409987267971822,2261
location_tracker_01692,location_tracker,speed,54.08,0.436,ECC-384,384,90,7.53,4.7,high,"GDPR, CCPA",daily,medium,0.9038961696219312,472
industrial_monitor_01693,industrial_monitor,flow_rate,240.6,11.37,RSA-2048,2048,1825,6.86,8.4,high,"ISO27001, NIST",weekly,critical,0.7614790331361946,3557
health_monitor_01694,health_monitor,blood_pressure,102.49,1.123,ECC-256,256,730,0.8,23.6,critical,"HIPAA, GDPR",rarely,critical,0.9233052761301122,1679
industrial_monitor_01695,industrial_monitor,temperature,149.51,89.741,RSA-2048,2048,180,3.16,7.4,high,"ISO27001, NIST",weekly,high,0.7653031568923756,1504
health_monitor_01696,health_monitor,temperature,44.26,9.702,RSA-2048,2048,730,2.19,12.2,critical,"HIPAA, GDPR",daily,critical,0.9683195656151748,479
environmental_sensor_01697,environmental_sensor,co2,18.95,0.06,RSA-2048,2048,365,5.27,2.4,low,None,monthly,low,0.8525103317834206,2245
location_tracker_01698,location_tracker,gps_coordinates,44.5,0.789,RSA-2048,2048,180,5.68,8.8,high,"GDPR, CCPA",weekly,critical,0.8561367965230553,3402
environmental_sensor_01699,environmental_sensor,air_quality,53.09,0.013,ECC-384,384,730,2.49,6.1,low,None,weekly,low,0.9579674239035313,1424
industrial_monitor_01700,industrial_monitor,flow_rate,101.86,85.098,RSA-2048,2048,90,5.33,9.0,high,"ISO27001, NIST",weekly,critical,0.7190089436997369,502
industrial_monitor_01701,industrial_monitor,flow_rate,179.47,53.691,ECC-256,256,365,2.2,8.6,high,"ISO27001, NIST",rarely,critical,0.8518460331806118,258
smart_home_sensor_01702,smart_home_sensor,temperature,24.92,0.391,RSA-4096,4096,365,7.61,2.0,low,GDPR,rarely,medium,0.8796721812927535,2330
health_monitor_01703,health_monitor,spo2,88.22,4.846,ECC-384,384,180,1.06,26.2,critical,"HIPAA, GDPR",rarely,critical,0.7247509717417996,1345
health_monitor_01704,health_monitor,spo2,98.3,3.043,ECC-256,256,730,7.44,14.9,critical,"HIPAA, GDPR",hourly,critical,0.7099978462783579,1262
